term	advice	sentiment
Summer 2017	take this course if you like to explore things all by your self	0.11413520357945132
Summer 2017	Think through the milestones of the project, not just the idea, to ensure this is a good enough project to spend the whole semester on.	0.06592111409477473
Summer 2017	Think through well about what kind of project you can accomplish in a semester. Don't overdo yourself in planning or you will only set yourself up for failure. Be realistic about your expectations for you project and you will thoroughly enjoy the class.	0.0904585301815453
Summer 2017	This class is what you make out of it. In other words, if you want to get by, you will get by. But consider this time as your time to excel and put in your best! Since you have the freedom in choosing what you want to do, definitely do something that you always wanted to do! The resources are there for you to excel so don't miss this opportunity!	0.06239491022753471
Summer 2017	This is a course that encourages cooperation, try to work in groups, this will help you in delivering great projects.	0.21910994396724534
Summer 2017	This is a fun project course, follow your passion in it, and set good goals.	0.11907126029038625
Summer 2017	This is a self pace class.You need to have something every week you accomplish that is personal otherwise you might lose interest and forget about the project.	0.08492762263175765
Summer 2017	To the incoming students, research about your topic early enough so that you can quickly narrow down on your area of interest. Make use of your mentors, they are a great resource! Do not shy away from the development path, it's very fulfilling as you learn more as you go on. Ask. Learn. Grow.	0.0817956544072383
Summer 2017	Try to look into as many different things the first few weeks as you can. That way you'll have a better idea of what's out there	0.09968042624037358
Summer 2017	Try to scope your project appropriately. Students that were incredibly ambitious seemed to have weaker projects. I think the best projects I saw were those that tried to do one small thing very well.	0.07935416611170527
Summer 2017	Work ahead of time and don't ever ever ever get behind schedule :)	0.8806409930764038
Summer 2017	Work hard early to figure out what you want to do for the project.	0.07433480095070781
Summer 2017	Work hard, explore and don't be afraid to ask questions, both in Piazza and directly to Dr. Joyner. Both Dr. Joyner and this class are a gold mine of valuable information. Don't forget to have fun!	0.0611725178541582
Summer 2017	Yeah, take it in Fall, not Summer. :p	0.04556533380864048
Summer 2017	Manage your time and effort, and your expectations too.	0.09032993618036256
Fall 2017	1) When you see (Number) on the weekly deliverables page, that number is the estimate hours you should spend on it. Maybe I missed its labeling, but it took a Piazza comment for that to click.	0.08057576753344048
Fall 2017	2) If you're going it alone on the project, prepare to do the time of 2 people. I did. Otherwise, you probably won't get much done, which looks bad, and, more importantly, makes you feel bad.	0.15528445713264075
Fall 2017	Ask a lot of questioins	0.14354186002211838
Fall 2017	Be cautious of wanting to do too much for the final project.Limit project questions. Give students the paper format ahead of time.I spent about 6 hours reformatting the paper during the final week.	0.07402434598207057
Fall 2017	Be prepared to do a lot of work on your own! Not only solving problems but also discovering them.	0.08636559776961779
Fall 2017	Best recommendation is to start early and stay on schedule. If possible try to have a general idea of the topic you want to explore for your project by the 3rd or 4th week, as that will position you for success later on.	0.07743507719970887
Fall 2017	Choose a project that will inspire you. Don't worry about biting off more than you can chew. Take the chance to think wild thoughts and make disparate connections.	0.06890300588886691
Fall 2017	Choose a topic that has various applications in today's world.	0.06472799089423584
Fall 2017	Clarity on assignments between what is expected to be a fully researched and cited paper vs personal narrative would be helpful.	0.09882391267951295
Fall 2017	Come into the class with an open-mind. There's a lot of interesting aspects of educational technology to explore. Have fun with the project!	0.07920858600421951
Fall 2017	Decide your project early on, so you have time to try it and iterate a couple of times if you find roadblocks along the way	0.11054473960338786
Fall 2017	Definitely try to settle on your project idea early.If you choose to go with the development, start building your list of catalog files for your final submission as you go so you are not rushed at the end.Don't worry too much about getting your full participant points. If you genuinely participate in class discussions once or twice a week and do your peer feedback early, you should be fine.Supplement with tokens if you find yourself needing more participation points.I'm not sure how the formula for Tokens will work in the future, but you'll usually see surveys and other tasks worth more and with less effort towards the end of the semester.	0.07416792406398252
Fall 2017	"Do something that you can be proud of 10 years down the line.Do something that you can show on github or your website and proudly tell people - """"yeah, I did that."""" If you don't, you're just wasting this class."""	0.13535958653266505
Fall 2017	Do the first five assignments very well. It will make your life easier during the second half of the semester.	0.15784291116319782
Fall 2017	Don't bit off more than you can chew. Put in time every week to keep on pace. Don't wait until the last minute to do your paper and presentation - try to be far enough ahead that the last week of the project can be devoted solely to this	0.07923408717171547
Fall 2017	Don't overcommit on the project, and do try hard to keep up with your weekly project schedule.	0.08811991137416739
Fall 2017	Don't worry about the grade but rather try to figure out your interest area in ed-tech and concentrate on learning in that area.	0.08387058147404375
Fall 2017	Don't worry about the projects early on.	0.16657473409555598
Fall 2017	Education Technology course should be taken post completion of 3 or 4 other OMSCS classes, so you will have a broader knowledge to implement your ideas as part of the Final Project.	0.09881076237247158
Fall 2017	Even though the early assignments can be written informally, writing them in a more formal manner, and laying them out in using the final paper format requirements, will prepare you well ahead of time when it comes to writing your final paper.	0.06942792478023749
Fall 2017	Explore the projects done by previous semester students. First two assignments are very critical to understand and determine the course of study/learning. Go through the discussions on Piazza to get the most out of the subject. Peer feedback helps to understand a wide variety of topics.	0.06653952632984532
Fall 2017	Figure out what you want your topic to be, get moving and stay focused and the outcome should be rewarding.	0.06677359526379444
Fall 2017	Get start earlier on your work. Start to think your project even before the semester begins! Then you will have more time to work on the things that you would like to work on.	0.07568026463844395
Fall 2017	Get started early is the key to success in the class. The longer you wait to work on things, the more difficult it is to complete everything on time. You can learn a lot in this class but you have to put some effort into it.	0.09761580076140276
Fall 2017	Get started early on your project.	0.12164609756177623
Fall 2017	Get started on project ideas early, and always make consistent progress every week and you should be in good shape. Make an effort to really do the early writing assignments because the research you do early on will be fundamental in completing your final project.	0.10340692033080814
Fall 2017	have backup plans if your project doesn't work and have additional goals if you complete your proposed work ahead of time. leave enough time to work on the final deliverables.	0.05282923716509522
Fall 2017	I appreciated taking this course as number #7 in my journey towards graduation. I would not recommend this course for the first semester of OMSCS. Also, start thinking early as to what you would like to do for your project.	0.09013109798862774
Fall 2017	I did a development project in this class. I would advice schedule your time properly because the project portion of the course may require much more time than what you would expect while giving the project proposal.	0.11936373204543373
Fall 2017	I had a hard time narrowing in on a topic but I felt I got a lot more from the class since I explored many topics early on.You will get a lot from this class if you explore many topics early on since you will learn more than just the project topic.	0.1439081488422235
Fall 2017	I would suggest following to future students of CS6460: If you are planning to work with a team, form the team earlier during the course and decide on the project within first 2-3 weeks of the course. Check your piazza atleast 3-4 days during the week, be updated with your classmates comments and communicate with them through the available mediums, stay connected throug out the course.	0.08127194221157849
Fall 2017	If you are somehow related to education field, or interested in improving education or knowing how technology can impact education - take this class.	0.10371972529583358
Fall 2017	If you get an idea early, you should post it on piazza looking for collaborators. I think by the end of the exploration phase more people want to work on their own idea and chances for collaboration goes down.	0.11728104292845763
Fall 2017	If you plan on doing development for a group project, be aware that it can actually slow your project down. You have to be flexible to work with others, and when you're all working on the same final code it's important to realize your ideas might not be the best for the group.	0.061956860812201656
Fall 2017	It is an excellent course. Put in all your dedicated efforts you will learn a lot in this course.	0.11386996113513598
Fall 2017	It might sound trite, but read and re-read the syllabus.It's so well organized and really contains the keys to success.	0.07025725695106307
Fall 2017	Keep a open mind during the first few weeks about what you may want to do your project on. Use these weeks to explore and do not feel stressed during this time. It's a time to explore what interest you and where you may make a difference.	0.09256734481659762
Fall 2017	Ken Brooks is the best mentor I ever know.	0.132498506949676
Fall 2017	Make sure to keep up to date on your weekly progress threads	0.026742776710264253
Fall 2017	Make sure to plan your project well and work through your plan. The amount of effort you imaging in the beginning is likely to be far less than you will actually require to complete the project.	0.05623913097184879
Fall 2017	Make sure to research a number of areas of interest (or find what you may be interested in) during the beginning of the course. Exploring topics may lead you down a path of enlightenment on what you want to do, and the sooner you know the better.	0.08684604200477641
Fall 2017	Make sure you thoroughly plan out your timeline for your project.	0.09618665390375715
Fall 2017	Make sure your research project is heavily data-focused and that you are certain you can obtain the data.	0.0834114100652399
Fall 2017	Make the most of this course by keeping yourself on track and taking interest in the projects and assignments.	0.10432198415642342
Fall 2017	Manage your time wisely and remember the culture influences if you are doing research with subjects with a different culture than yours.	0.06374202941828164
Fall 2017	New students should have an open mind when coming into this subject. The openness will help them explore a lot of tools and techniques that will help them in their future.	0.10151295842618178
Fall 2017	Not exactly advice but good to know that: - You can get through this entire class never writing a line of code. - Be prepared to read research papers. scholar.google.com is your new friend. - Class is very self-guided. - No Proctortrack tests.	0.11612815691241492
Fall 2017	pace yourself.planning is a key part of this course.	0.9180710605201956
Fall 2017	Pick a topic early, but if doing research track then not be afraid of not knowing what the results are going to be ahead of time.	0.07863403117340957
Fall 2017	Probably best to work in a group. Try to find something you arepassionate about early on.	0.07829497942819898
Fall 2017	Push yourself to learn new technologies, great opportunity to do so	0.06465983998591042
Fall 2017	Read widely, and organize your research.	0.08396288683923817
Fall 2017	Start early and go for a hard project on something you enjoy.	0.15191330674151793
Fall 2017	Start early on finding research for project	0.15481456043389552
Fall 2017	Start early on your project ideas but be open and adaptable to change.	0.08805490723104104
Fall 2017	Start early to find a project you can work on... Have more than one project in mind. Think through each project starting with proposal and time it takes to complete. Pick you team-mates early.	0.10125055897751138
Fall 2017	Start early with your project and final paper.	0.1780422490549993
Fall 2017	Start early, plan ahead, and keep on schedule.	0.09301218385978724
Fall 2017	Start thinking about the project as early into the semester as possible. You don't have to have a fully formed idea from the first week, but it helps to keep it in the back of your mind.	0.09347483377262533
Fall 2017	Start thinking about what you want to do as soon as you decide to take this class so that you do not lose time during the semester and get right to the point with little or no distractions.	0.08945904807335965
Fall 2017	Start thinking about your project idea early on. that saved me a lot of time.	0.6156853006602202
Fall 2017	Start thinking early! It helped so much to have an idea early on.	0.6430083212678612
Fall 2017	Start your project early. Trying hard to narrow down to a set of topics of interest early on in the system	0.12824829324706882
Fall 2017	Start your project early. I changed my project half-way through and did fine. Start your project early. Please give meaningful feedback to your peers. It helps.	0.10922792808423436
Fall 2017	Take advantage of the early weeks to explore. I found myself going back to this initial research throughout the final project. Even though these are informal, I found it very helpful towards the end of the course to have treated each one more as a mini-paper. They ended up being a valuable resource for writing the final paper.	0.08397483096806159
Fall 2017	Team projects will make for a better term projects and a smoother semester.	0.14070594003276923
Fall 2017	The class becomes more manageable if you come in with a general idea of what you want to research. A lot of time can be wasted if you switch topics or can't narrow down your focus. It is also a good idea to collaborate with others to solve on a common problem if you are not particularly passionate about a topic.	0.08385597697072802
Fall 2017	The schedule is there for a reason! Follow it and you shouldn't have too hard a time. Break up your work and pace yourself.	0.11735774917212391
Fall 2017	The sooner you start the project, the better. Even if it is before the formal project-work phase of the course.	0.11317827366682565
Fall 2017	Think about your final paper from the start of the project in terms of structure. I particularly liked Dr. Joyner's post on Piazza @806. My dissertation, actually, was basically just my original proposal + three extra chapters. The outline was: The problem, The solution to address that problem, The experiment to evaluate that solution, The results of that experiment, The analysis of those results, The contributions of that analysis, My proposal was chapters 1-3, my dissertation was chapters 1-6.	0.05141972571275575
Fall 2017	This class is what you make out of it, it can be very easy or very hard, it can be useful or it can be a nightmare, it is exactly what you make out of it.	0.11259822821432794
Fall 2017	"This course is like """"Whose Line Is It Anyway?"""".You will only get something from this class by putting yourself out there and trying something outrageous.Doing what everyone else is doing or something bland will cause you to not enjoy the course for what it can offer. Also, the points don't matter."	0.05015221417576954
Fall 2017	"Time runs out pretty fast.Don't add unnecessary complexity to your project.Stick to the basic principle you want to develop before working on any other ""features""."	0.06169027693153616
Fall 2017	To start the project as early as possible.	0.11612009354304693
Fall 2017	try not to overcommit what you actually think you can achieve and be prepared to revise your proposal early	0.06465649863961925
Fall 2017	Try to envision a project that is about your interests and with a scope that can last after the class.	0.08753087324756403
Fall 2017	Try to find a project that's meaningful for you and will push you.Try to find a group and do your best to set expectations early.	0.06193223086368879
Fall 2017	When defining your project proposal. Cut it in half or you will not have time to finish.	0.08185445053346828
Fall 2017	When making your project schedule, build in time for you to catch up (maybe a week toward the end) and front-load as much work as you can.	0.09458815979141362
Fall 2017	Work consistently each week. Don't slack off even one week. This class isn't difficult, but that's ONLY if you are consistently putting in 7 to 12 hours every week.	0.061249083824835765
Fall 2017	Work hard in the first few weeks of the course to get to know the different tracks. Read the sample material and previous work to understand the expectations. Spend time to really learn how to find the right publications to support your work. Decide early on a path and subject, then use your readings to fine tune it into something you have a true interest in.	0.061194980514815416
Fall 2017	You have lots of opportunities to earn participation credit at any point in the course.	0.06977177964100932
Fall 2017	You might be coming in knowing exactly what project you want to do... keep it in the back of your mind and be a bit more open minded! You might really like something else that you see. Don't hesitate to communicate with your mentor!	0.11862345988789637
Fall 2017	You need to start working on the paper early. Formatting is a headache especially if you're trying to do it with word and even the slightest shift in an image will change the entire structure.	0.10895165188568455
Fall 2017	You probably don't need a team.	0.24247160236904935
Fall 2017	You should weigh heavily contributing in surveys and give feedback to others to earn full credits in the course.	0.0797074963211991
Fall 2017	you will learn by exploring other students assignments and projects.	0.15452358044440298
Spring 2018	1- Choose something you are not usually do like in my case I have choose content track which I have not tried before. That way you can learn about new thing and not get board.	0.08726816160934461
Spring 2018	1. organize you time; 2. Be prepared to spend more time in writing the paper.	0.19863808558133392
Spring 2018	Choose your project early. That gives you the most amount of time to spend on it. If you're doing a project with others, make sure they're in the same time zone as you.	0.11773829388284848
Spring 2018	Create a strong work plan and timeline for your project and stick to it!	0.09858102129972622
Spring 2018	Decide early what you want to do and start doing preliminary work to make sure you actually want to do that before you get locked in.	0.06795017158986852
Spring 2018	Do not get too overly ambitious if you choose the development track!	0.05146660310232064
Spring 2018	DO NOT PROCRASTINATE!!!!!! Get started early on everything and do just a little bit every day and you'll stay on track. It is SO easy to fall behind in this course and inversely difficult to catch back up.	0.0812949555093387
Spring 2018	Do the project as soon as possible. Do not wait for the last minute.	0.04730916270137461
Spring 2018	Don't be afraid to dive into something big that has a great potential - scope can be reduced for the purpose of the class if you are concerned about the grade. But when the class is over you can continue working on on your project and you will have already put a significant amount of time in it!	0.1025025224427305
Spring 2018	Don't be afraid to try and propose the first thing you think of, even if you think it doesn't fit well. The feedback you receive form the TAs and other students can really help you focus your ideas.	0.08954999075906808
Spring 2018	Don't settle too early on what you want to do. Be open to new ideas and ways of thinking.	0.11499249529502001
Spring 2018	Don't worry if you do not have a project in mind at the beginning of the course, just work really hard on the first weeks analyzing all the aspects to make sure to narrow down the project you want to develop.	0.06291827643133852
Spring 2018	Empowering people and learning is a beautiful thing. I learned that this semester!	0.11737728832960144
Spring 2018	Enabling google scholar to work with GT Library was very useful, especially if not used to this type of research. Realize you have a paper, presentation and project to turn in, so work a head if possible so you're not struggling the last week. Check in with your mentor each week and be upfront with any issues you are having so you can modify what's expected.	0.07861952678772242
Spring 2018	Fail quick, be open minded, and take your time in the first few weeks researching. Try to do something that will make sense for the course but also keep you interested and motivated (align your goals with class goals).	0.0864473006458726
Spring 2018	Figure out the project earlier and then figure out how to execute on that idea. It would be great if the professor gave a list of projects to continue.	0.08563519250752363
Spring 2018	Find a topic that not only interests you, but is something you are passionate about. It makes the work so much more enjoyable.	0.08606242470840089
Spring 2018	Find a topic you really want to do, and really dive in. It's very rewarding.	0.09310215148690895
Spring 2018	Find and solid the idea ASAP, no matter which track it is, more time should spend at the first two or threes weeks to find the topic or direction, this will make the first five assignments meaningful and will contribute to the final paper or project.	0.05736809663912414
Spring 2018	Firstly, being a little more independent will be much appreciated by people and they will be willing to come to you for help! Second, you have to have ability to produce a good writing, or, at least, better writing. Third, you have to have an ability to work under pressure to meet deadlines due to this course have a deadline every week. In other words, no matter what happened, you have to deal with situations that are constrained by time.	0.05198527280786336
Spring 2018	follow the instructions, it is not as self paced as they say	0.03950854145176616
Spring 2018	Front-load your efforts on the project! Save some time for the paper and presentation at the end of the semester.	0.13992299767717675
Spring 2018	Have fun!	0.27619356975645154
Spring 2018	Having a project you're passionate about makes the whole process easier	0.07286197009672978
Spring 2018	Hope you picked your project before you started the class, otherwise you might end up with a project you aren't interested in with no time to change it.	0.12773060855330384
Spring 2018	I think if students are taking a development route and are motivated, then it is better to start early so that they can incorporate all their ideas and get timely feedback	0.09995488615682777
Spring 2018	I think they need to prepare the final paper early.	0.12308230712534723
Spring 2018	I would tell them to put a lot of thought into their project early on, and map out how they might think it will go. I ran into a couple of traps very late in the project, and had to rework a number of things as the final deadline approached. The early assignments help with this, but going beyond those would be a good idea.	0.10654204818196641
Spring 2018	it is a fun course. Communicating with the TAmentor is very important.	0.09993340486256934
Spring 2018	It would be much easier if you have already decide what project you are going to work on at the very beginning of this class.	0.08397483096806159
Spring 2018	It'll be easier if you decide what you want to do for your project prior to the class.	0.08185167064850754
Spring 2018	Join a group project if you can.	0.21243127792852917
Spring 2018	Join or Initiate a Group as soon as possible :)	0.10147337811997355
Spring 2018	Keep your mind open about project ideas. Don't go into the course with a set project idea; although keep that project idea in your mind, but go into the course with the realization that you may think of something better or your mentor may propose a slightly different approach.	0.1192830083020312
Spring 2018	Knowing what you will make for the final project as soon as possible. Start your project as early as you can.	0.10110166615474692
Spring 2018	Limit scope in your project. It's easy to over-commit. If at all possible, start thinking of project ideas and/or looking for a team on week 1.	0.06272901978677589
Spring 2018	Look ahead to make sure you don't (say) answer all of your Assignment 5 questions in Assignment 4!	0.10860946802631638
Spring 2018	Make sure you are passionate about the areas you are focusing on in your project/research/content.	0.1569276614793556
Spring 2018	more inter-group collaboration	0.08188070345069898
Spring 2018	Open your mind during the first few weeks and explore the different Ed Tech areas. You never know where inspiration for a project will come from. When it comes time to work on your project, keep working at a nice, steady pace. It's easy to want to not do much work some weeks, but that'll put you in a hole that would be tough to dig out from.	0.08810604784422346
Spring 2018	Pick a a broad topic early and let the process guide its evolution toward a project, the process works well if you let it. Consider doing the research track, this is a great opportunity to dive deep into a concept.	0.10549891868094874
Spring 2018	Pick a project you're passionate about that will be FUN. It will be easier to do it and easier to present about it.	0.1303113283964487
Spring 2018	pick an ambitious project.	0.1236136795117059
Spring 2018	plan for the project properly and make sure you learn something from the course. Its like take a project which is out of your comfort zone, so that you can learn new things as well. Also, take peer feedback and surveys seriously. They can be very helpful.	0.0775468531121649
Spring 2018	Prep work for the assignments are the key for executing the project successfully. Writing the assignments in SIGCHI format will help with completing the final project paper.	0.09509759930050796
Spring 2018	Pursuit your interest. This course would enhance your innovation and research skills.	0.09977258339635613
Spring 2018	Read a lot about your area of interest and then read some more. Work with the required final paper format as early in the course as possible.	0.11662067684476202
Spring 2018	Read about the final project, including the presentation and paper, at the beginning. The writing assignments help me on collecting information and topics I wanted to include in the presentation and paper.	0.07243224763167253
Spring 2018	Read the assignments carefully and make sure you are giving the appropriate level of detail: no more and no less.	0.09111032557837295
Spring 2018	Read the Piazza forums daily. Pay attention to the start of the week post that gives the hit list of what you need to accomplish for the week.	0.07402785937734031
Spring 2018	Research may be overwhelming at the beginning. It is ok to jump from paper to paper and topic to topic at the beginning. Your focus will appear gradually as you progress through the research and course.	0.04069339036688715
Spring 2018	Research project is a very productive track and you will learn a lot about the subject and about yourself.	0.14229728862820334
Spring 2018	Select the project early and finish it early too to focus on debugging, testing and publication	0.0751751612104484
Spring 2018	Selecting a project carefully and viewing the lectures of the class is very helpful. Dr David interviews opened my eyes :)	0.1121795258491729
Spring 2018	Solve a real problem is more rewarding for a project. It is actually easier to write about as well.	0.08896111479219977
Spring 2018	Start assignments early	0.9222622102134419
Spring 2018	start brainstorming the project idea in the first week of the class	0.10599786396224489
Spring 2018	Start considering the project topic earlier. Read other project ideas very early on. Do as much extra peer reviews early on when the coursework is light. By the first participation review is complete you can have 80/100 point complete. This will alleviate the burden to get extra points when you are trying to finish the project.	0.05694682984372185
Spring 2018	Start earlier!!!	0.3095272866862307
Spring 2018	Start early on your final project and do not procrastinate!	0.0932850555115934
Spring 2018	Start early!	0.3566062115873046
Spring 2018	Start early, go through the projects, it will help you get an idea of the great work that gets done in this class.	0.15872510434455583
Spring 2018	Start on the project ASAP.	0.08690922686664783
Spring 2018	Start the assignment early and take the initiative	0.08544100104735927
Spring 2018	Start the project early, even before the proposal phase.	0.16125897550023763
Spring 2018	Start thinking about the project early	0.9223897431717288
Spring 2018	Start to work on the project early.	0.11033174049632918
Spring 2018	Start work early - even if you aren't sure what you are working on! Prototype a number of ideas early and get feedback from your peers because that allows you to iterate through them!	0.11082545462916174
Spring 2018	Stay on task every week! It helps if you have an idea for a project but it's OK not to in week 1. The first weeks of the course felt rather intense for me with all the research, writing and some stressing over trying to select a project topic. Select the areas and topics you are genuinely interested in and the writing assignments will be enjoyable and the ideas will come!	0.07379542954703505
Spring 2018	Take the time to look through past projects for inspiration. It will not only give you ideas but make sure you are not about to do something very similar to what has already been done.	0.0802681769972946
Spring 2018	Take your time with the introductory material. Each section flowers into an entire array of sub-topics and opportunities, so don't be afraid to get specific.	0.07980086113790878
Spring 2018	Team projects are awesome. We built something much bigger than anything one person could have accomplished alone. Interacting with a team also keeps you focused and motivated during the project phase of the course. As we say in Hawaii, mo betta together!	0.08701658583254826
Spring 2018	"The course excellent in terms of DIY. You have lot of options. I personally would advice fellow colleagues to work as team. In OMSCS, there are limited opportunities to interact with your peers. EDTECH course does awesome in providing opportunity to work as team. Also along with previous semester project search tool also use tools such as """"google scholar"""", """"IEEEieeexplore"""", etc. to finalize your projects."	0.06416904677105738
Spring 2018	The papers won't last forever. Be bold with your project choice!	0.10502571651417356
Spring 2018	Think deeply and enjoy the class	0.05963622767992251
Spring 2018	Think of a conservative plan for your proposal. Do not plan on designing something too big that you cannot complete over a period of a month.	0.06918555983512388
Spring 2018	Think outside of the box. Most people's topics are very similar. Try something brave... people will notice and your project will benefit.	0.13676379101362
Spring 2018	This course will be perfect if you already have your idea in the project	0.09678383003152494
Spring 2018	Try to settle on a topic early, and start planning a high level design so that you can begin implementing immediately, as well as adapt to unforeseen complications.	0.07267876401745414
Spring 2018	Try to work ahead on projects when time commitments are low outside of school. Start early on the SIGCHI formatting of the papers. I started doing this with Assignment 3 and it made each subsequent assignment easier with the format and did not have to stress about the final paper format.	0.06961133378835004
Spring 2018	Use your mentor to help you solidify your project idea. Then as long as you stick to the weekly schedule, you'll be in good shape by the end.	0.08211150546754649
Spring 2018	Week 1-4: try to have a proposal idea from each of the 3 categories: research, development & content, so as you read articles & look through previous projects look for ideas that interest you that you could expand on in your own project.	0.13971852676447247
Spring 2018	When you decide to register for this course, you should really start thinking about the type of project you want to do. Read ahead about the different types of projects you can do (Research, Content, or tool creation) and come in with an idea. This will put you ahead when you are going through the first few weeks of the course and set you up for success throughout the course.	0.08766424379110052
Spring 2018	Work hard to lock down your project early. That'll make the rest of the class easier, since you'll be able to use the assignments to help with the final paper.	0.09629190953963455
Spring 2018	You will be spending almost the entire semester on working on your project,so might as well utilize that time to develop something that can contribute to your growth.Try to choose a project that makes you feel challenged . It can be really tempting to choose an easy project to work on due to the nature of this course,but that would not contribute to your learning experience for OMSCS. If you want to learn and gain something out of this course,try to explore ideas on topics or skills that can help you.	0.046190705493718565
Summer 2018	- Take this class in a full term, not in a summer term - Whatever track you choose (research, development, content) make sure you're already confident with the required tools and knowledge to perform what you'd like to do; you won't have the time to lear	0.09440344989739612
Summer 2018	1) Keep the idea of the presentation in mind. When you are looking through all the papers pay attention to the pictures and what one's might come in handy an save them. 2) SIGCHI format is really efficient. 3) Beware changing directions. If you do you early papers will be much less useful on the later ones and you will end up doing a LOT more work. 4) You can redo your work, so take chances and try out ways you think you should do things. 5) I'm not sure of this because I haven't gotten my final grade, but if I had to do it over, I would work more on assembling the overall vision of what I'm doing, the theory behind it and the outline of the program, instead of actually creating the fine details.I would have tried to develop and test the concepts behind my project instead of working on an extensive and low level application of them.	0.06974636852983696
Summer 2018	Don't underestimate the amount of time it takes to create a final video presentation and written paper. I easily spent a combined 15 hours on the two. Try to write the paper 2-3 weeks before it's due. Use that rough draft to guide the last few weeks of your project, then revise the paper in the last week.	0.07869548231142717
Summer 2018	Absolutely do not procrastinate. It's very easy to miss deadlines and fall off your project proposal if you do.	0.08973447986268825
Summer 2018	Apply your ed-tech idea to frameworks you already understand. It's too difficultto learn a framework and develop an idea at the same time.	0.08949372985183585
Summer 2018	Ask your mentors questions as earlier as possible.	0.04648256658827296
Summer 2018	At least two TAs should be assigned to a student and average his/her grade. I would like to have more qualified and professional comments by at least two.	0.08301678239402868
Summer 2018	Be ambitious. Thos course is not about getting a grade. It's about creating something you will be proud of.	0.12376737221802382
Summer 2018	Be prepared for all the time-consuming logistics. Try to be the focus and narrow down their scope within the time limitations. Group a team, so you can learn from your peers and to produce a more powerfull project.	0.08662376383909623
Summer 2018	Be prepared to cut scope and have a plan going into the project for where you can	0.08085433234942138
Summer 2018	Be proactive about your work - plan for the next week's tasks this week!	0.11108324289127397
Summer 2018	Be sure to keep your mentor in the loop regarding your progress with the project.	0.09738201526566563
Summer 2018	Before taking this course it'll be important to set up your own expectations based on the time you're able to put into it. Also, when the time comes to choose the topic for your final project, you should work on something you're really interested in learning more so that way you get to meet your own expectations and potentially contribute something you feel proud of.	0.0502179016431451
Summer 2018	Begin reading articles early and thinking about your project. If you go with the research route, then narrow down your topic of interest a lot and get started sooner rather than later. Then, narrow down the topic even more. The class will fly-by, and getting the research steps completed requires a lot more time then you would expect in order to gather enough experimental data for your final. Outside of that, have some fun and learn something from the experience. It's been one of the best class experiences that I've ever had and I'm glad that I took this course as it's confirmed my interest in doing research and experiments.	0.09001052788115602
Summer 2018	Choose a topic early. Communicate frequently with your mentor.	0.10542076327084784
Summer 2018	Choose an area you want to focus on early in the class and use each week to refine the idea.	0.07788740725074697
Summer 2018	Choose something you are interested in so that the work doesn't feel as strenuous.	0.07583715285172773
Summer 2018	Choose the track that interests you the most, as you need to work on that throughout the course.	0.09053281001663704
Summer 2018	Come prepared with project ideas; dig through your Google Keep/Evernote with your app or course ideas	0.06530819959490575
Summer 2018	Come up with an idea as early as possible.	0.07349414336231047
Summer 2018	Consider working as a team and star earlier.	0.09202912986159024
Summer 2018	Define the problem you are solving clearly and set expectations of what you will accomplish weekly.	0.0710587323438102
Summer 2018	Do not delay, get underway and do not wait until the last minute - an hour a day should be more than adequate for sleep on a Sunday night :-)	0.09669238900392034
Summer 2018	Do your due diligence with research and don't be afraid to change your mind. Make sure you accurately scope the amount of work necessary for your project.	0.08321755319434261
Summer 2018	Do your project early	0.11382227495857886
Summer 2018	Do your work properly the first time, because it is really nice when you can re-use it later in the course.	0.15198183400960713
Summer 2018	Don't forget that one of your goals is to contribute something new to your selected field/topic.	0.08099664610370275
Summer 2018	Don't get overwhelmed andfight how the course is laid out. Embrace your freedom and really explore each topic until you find one that interests you. Your mentor is a great resource, but they are there to guide you, not spoon feed you.	0.08031232015200147
Summer 2018	Don't procrastinate on your project.	0.1196875338205677
Summer 2018	Don't stress about the midterm grade.	0.20621576429117108
Summer 2018	Don't wait for peer feedback to put your research to work! If you do, you may not have enough time for collecting responses.	0.08528200763913951
Summer 2018	Don't waste time	0.737217273134428
Summer 2018	Education Technology will help you increase your ability to do your project. Find the project that youare interested in and get insights from the mentor.	0.07810587127529053
Summer 2018	Enjoy the course.	0.4222650523073909
Summer 2018	Even if you have an idea of what you want to do, research other topics. You may be surprised of whats out there.	0.047316702236700044
Summer 2018	Research and become an expert in the problem you're trying to solve. It makes the semester easier when you upfront the work in the research.	0.10081835686750608
Summer 2018	Set a schedule to work, if you picked a passionate project, you will most likely be working on it all the time.	0.10680606700821565
Summer 2018	I used this time to learn things I always wanted to learn. New language, architecture style, and a few libraries.	0.09320796446745433
Summer 2018	Figure out what you want to work on early. The semester isnt as long as you think, dont try to do an enormous project.	0.05646184226549994
Summer 2018	For me, making the video took someamazing amount of time during the last weekend, but this is probably because I have never done that before. Also the 5-10 min time limit for the video needs to be watched out for. It was quite a lengthy process for me to downsize from 40 min to 10 min, without cutting off a lot meaningful connections and discussions of my project.	0.08565192627547616
Summer 2018	For your video presentation, and especially if your project revolves around videos, invest 10 bucks in an external microphone. Good audio and video can make or break your video.	0.14300210011167358
Summer 2018	Front load your development/research/content stuff as much as possible at the start of the semester as things inevitably happen that make finishing the project later difficult.	0.0987360072624856
Summer 2018	Get ready for a different class format compared to the rest available from the OMSCS program.	0.0761290890131504
